DMP yaw: 6.55, DMP pitch: 1.60, Madgwick yaw: 0.08, Madgwick pitch: -0.62
DMP yaw: 6.54, DMP pitch: 1.57, Madgwick yaw: -0.00, Madgwick pitch: -0.62
DMP yaw: 6.54, DMP pitch: 1.61, Madgwick yaw: -0.08, Madgwick pitch: -0.61
DMP yaw: 6.53, DMP pitch: 1.62, Madgwick yaw: -0.15, Madgwick pitch: -0.60
DMP yaw: 6.51, DMP pitch: 1.68, Madgwick yaw: -0.24, Madgwick pitch: -0.61
DMP yaw: 6.52, DMP pitch: 1.63, Madgwick yaw: -0.31, Madgwick pitch: -0.62
DMP yaw: 6.56, DMP pitch: 1.71, Madgwick yaw: -0.35, Madgwick pitch: -0.60
DMP yaw: 6.57, DMP pitch: 1.71, Madgwick yaw: -0.39, Madgwick pitch: -0.61
DMP yaw: 6.58, DMP pitch: 1.70, Madgwick yaw: -0.46, Madgwick pitch: -0.60
DMP yaw: 6.56, DMP pitch: 1.62, Madgwick yaw: -0.56, Madgwick pitch: -0.60
DMP yaw: 6.54, DMP pitch: 1.60, Madgwick yaw: -0.65, Madgwick pitch: -0.60
DMP yaw: 6.50, DMP pitch: 1.18, Madgwick yaw: -0.75, Madgwick pitch: -0.62
DMP yaw: 6.49, DMP pitch: 1.19, Madgwick yaw: -0.84, Madgwick pitch: -0.62
DMP yaw: 6.50, DMP pitch: 1.30, Madgwick yaw: -0.91, Madgwick pitch: -0.61
DMP yaw: 6.50, DMP pitch: 1.35, Madgwick yaw: -0.97, Madgwick pitch: -0.62
DMP yaw: 6.49, DMP pitch: 1.40, Madgwick yaw: -1.07, Madgwick pitch: -0.62
DMP yaw: 6.46, DMP pitch: 1.35, Madgwick yaw: -1.17, Madgwick pitch: -0.63
DMP yaw: 6.47, DMP pitch: 1.36, Madgwick yaw: -1.25, Madgwick pitch: -0.63
DMP yaw: 6.44, DMP pitch: 1.41, Madgwick yaw: -1.34, Madgwick pitch: -0.65
DMP yaw: 6.44, DMP pitch: 1.45, Madgwick yaw: -1.42, Madgwick pitch: -0.65
DMP yaw: 6.44, DMP pitch: 1.42, Madgwick yaw: -1.49, Madgwick pitch: -0.66
DMP yaw: 6.44, DMP pitch: 1.40, Madgwick yaw: -1.54, Madgwick pitch: -0.64
DMP yaw: 6.46, DMP pitch: 1.35, Madgwick yaw: -1.60, Madgwick pitch: -0.65
DMP yaw: 6.45, DMP pitch: 1.35, Madgwick yaw: -1.68, Madgwick pitch: -0.64
DMP yaw: 6.45, DMP pitch: 1.31, Madgwick yaw: -1.75, Madgwick pitch: -0.63
DMP yaw: 6.47, DMP pitch: 1.37, Madgwick yaw: -1.81, Madgwick pitch: -0.63
DMP yaw: 6.47, DMP pitch: 1.41, Madgwick yaw: -1.87, Madgwick pitch: -0.64
DMP yaw: 6.45, DMP pitch: 1.43, Madgwick yaw: -1.96, Madgwick pitch: -0.65
DMP yaw: 6.43, DMP pitch: 1.37, Madgwick yaw: -2.05, Madgwick pitch: -0.65
DMP yaw: 6.44, DMP pitch: 1.38, Madgwick yaw: -2.10, Madgwick pitch: -0.66
DMP yaw: 6.47, DMP pitch: 1.41, Madgwick yaw: -2.15, Madgwick pitch: -0.66
DMP yaw: 6.46, DMP pitch: 1.43, Madgwick yaw: -2.22, Madgwick pitch: -0.66
DMP yaw: 6.46, DMP pitch: 1.42, Madgwick yaw: -2.30, Madgwick pitch: -0.65
DMP yaw: 6.46, DMP pitch: 1.48, Madgwick yaw: -2.37, Madgwick pitch: -0.64
DMP yaw: 6.45, DMP pitch: 1.55, Madgwick yaw: -2.44, Madgwick pitch: -0.64
DMP yaw: 6.42, DMP pitch: 1.48, Madgwick yaw: -2.55, Madgwick pitch: -0.64
DMP yaw: 6.41, DMP pitch: 1.29, Madgwick yaw: -2.63, Madgwick pitch: -0.64
DMP yaw: 6.42, DMP pitch: 1.45, Madgwick yaw: -2.68, Madgwick pitch: -0.65
DMP yaw: 6.39, DMP pitch: 1.46, Madgwick yaw: -2.78, Madgwick pitch: -0.65
DMP yaw: 6.40, DMP pitch: 1.22, Madgwick yaw: -2.85, Madgwick pitch: -0.65
DMP yaw: 6.41, DMP pitch: 1.26, Madgwick yaw: -2.92, Madgwick pitch: -0.66
DMP yaw: 6.40, DMP pitch: 1.18, Madgwick yaw: -2.98, Madgwick pitch: -0.65
DMP yaw: 6.41, DMP pitch: 1.28, Madgwick yaw: -3.05, Madgwick pitch: -0.64
DMP yaw: 6.36, DMP pitch: 1.30, Madgwick yaw: -3.16, Madgwick pitch: -0.64
DMP yaw: 6.38, DMP pitch: 1.43, Madgwick yaw: -3.22, Madgwick pitch: -0.63
DMP yaw: 6.38, DMP pitch: 1.25, Madgwick yaw: -3.31, Madgwick pitch: -0.64
DMP yaw: 6.38, DMP pitch: 1.15, Madgwick yaw: -3.37, Madgwick pitch: -0.66
DMP yaw: 6.38, DMP pitch: 1.19, Madgwick yaw: -3.44, Madgwick pitch: -0.66
DMP yaw: 6.38, DMP pitch: 1.11, Madgwick yaw: -3.50, Madgwick pitch: -0.67
DMP yaw: 6.39, DMP pitch: 1.21, Madgwick yaw: -3.57, Madgwick pitch: -0.69
DMP yaw: 6.38, DMP pitch: 1.13, Madgwick yaw: -3.66, Madgwick pitch: -0.69
DMP yaw: 6.38, DMP pitch: 1.14, Madgwick yaw: -3.73, Madgwick pitch: -0.70
DMP yaw: 6.36, DMP pitch: 1.13, Madgwick yaw: -3.82, Madgwick pitch: -0.70
DMP yaw: 6.36, DMP pitch: 1.18, Madgwick yaw: -3.88, Madgwick pitch: -0.70
DMP yaw: 6.35, DMP pitch: 1.12, Madgwick yaw: -3.97, Madgwick pitch: -0.72
DMP yaw: 6.35, DMP pitch: 1.09, Madgwick yaw: -4.05, Madgwick pitch: -0.72
DMP yaw: 6.33, DMP pitch: 1.05, Madgwick yaw: -4.12, Madgwick pitch: -0.73
DMP yaw: 6.34, DMP pitch: 1.04, Madgwick yaw: -4.19, Madgwick pitch: -0.73
DMP yaw: 6.33, DMP pitch: 1.08, Madgwick yaw: -4.27, Madgwick pitch: -0.71
DMP yaw: 6.32, DMP pitch: 1.08, Madgwick yaw: -4.36, Madgwick pitch: -0.72
DMP yaw: 6.31, DMP pitch: 1.01, Madgwick yaw: -4.42, Madgwick pitch: -0.71
DMP yaw: 6.32, DMP pitch: 1.04, Madgwick yaw: -4.49, Madgwick pitch: -0.71
DMP yaw: 6.34, DMP pitch: 1.07, Madgwick yaw: -4.55, Madgwick pitch: -0.70
DMP yaw: 6.33, DMP pitch: 1.06, Madgwick yaw: -4.63, Madgwick pitch: -0.70
