DMP yaw: -6.98, DMP pitch: -0.37, Madgwick yaw: -20.71, Madgwick pitch: 0.41
DMP yaw: -6.97, DMP pitch: -0.42, Madgwick yaw: -20.78, Madgwick pitch: 0.35
DMP yaw: -6.78, DMP pitch: 0.23, Madgwick yaw: -20.74, Madgwick pitch: 0.84
DMP yaw: -7.07, DMP pitch: -0.61, Madgwick yaw: -21.02, Madgwick pitch: 0.34
DMP yaw: -7.12, DMP pitch: -0.46, Madgwick yaw: -21.13, Madgwick pitch: 0.31
DMP yaw: -7.10, DMP pitch: -0.39, Madgwick yaw: -21.19, Madgwick pitch: 0.34
DMP yaw: -7.08, DMP pitch: -0.35, Madgwick yaw: -21.25, Madgwick pitch: 0.36
DMP yaw: -7.05, DMP pitch: -0.36, Madgwick yaw: -21.28, Madgwick pitch: 0.31
DMP yaw: -7.05, DMP pitch: -0.43, Madgwick yaw: -21.36, Madgwick pitch: 0.26
DMP yaw: -7.07, DMP pitch: -0.47, Madgwick yaw: -21.44, Madgwick pitch: 0.23
DMP yaw: -7.09, DMP pitch: -0.42, Madgwick yaw: -21.54, Madgwick pitch: 0.27
DMP yaw: -7.07, DMP pitch: -0.43, Madgwick yaw: -21.59, Madgwick pitch: 0.24
DMP yaw: -7.04, DMP pitch: -0.42, Madgwick yaw: -21.61, Madgwick pitch: 0.19
DMP yaw: -7.04, DMP pitch: -0.52, Madgwick yaw: -21.69, Madgwick pitch: 0.17
DMP yaw: -7.06, DMP pitch: -0.38, Madgwick yaw: -21.79, Madgwick pitch: 0.37
DMP yaw: -7.06, DMP pitch: -0.33, Madgwick yaw: -21.86, Madgwick pitch: 0.39
DMP yaw: -7.15, DMP pitch: -0.35, Madgwick yaw: -22.01, Madgwick pitch: 0.35
DMP yaw: -7.14, DMP pitch: -0.40, Madgwick yaw: -22.08, Madgwick pitch: 0.34
DMP yaw: -7.23, DMP pitch: -0.36, Madgwick yaw: -22.23, Madgwick pitch: 0.33
DMP yaw: -7.21, DMP pitch: -0.39, Madgwick yaw: -22.28, Madgwick pitch: 0.26
DMP yaw: -7.20, DMP pitch: -0.34, Madgwick yaw: -22.34, Madgwick pitch: 0.32
DMP yaw: -7.17, DMP pitch: -0.29, Madgwick yaw: -22.38, Madgwick pitch: 0.37
DMP yaw: -7.14, DMP pitch: -0.27, Madgwick yaw: -22.42, Madgwick pitch: 0.36
DMP yaw: -7.14, DMP pitch: -0.23, Madgwick yaw: -22.50, Madgwick pitch: 0.37
DMP yaw: -7.15, DMP pitch: -0.20, Madgwick yaw: -22.56, Madgwick pitch: 0.37
DMP yaw: -7.17, DMP pitch: -0.25, Madgwick yaw: -22.66, Madgwick pitch: 0.34
DMP yaw: -7.17, DMP pitch: -0.24, Madgwick yaw: -22.73, Madgwick pitch: 0.32
DMP yaw: -7.18, DMP pitch: -0.24, Madgwick yaw: -22.81, Madgwick pitch: 0.29
DMP yaw: -7.21, DMP pitch: -0.27, Madgwick yaw: -22.91, Madgwick pitch: 0.28
DMP yaw: -7.22, DMP pitch: -0.23, Madgwick yaw: -22.98, Madgwick pitch: 0.32
DMP yaw: -7.18, DMP pitch: -0.12, Madgwick yaw: -23.02, Madgwick pitch: 0.38
DMP yaw: -7.17, DMP pitch: -0.16, Madgwick yaw: -23.08, Madgwick pitch: 0.33
DMP yaw: -7.19, DMP pitch: -0.26, Madgwick yaw: -23.17, Madgwick pitch: 0.19
DMP yaw: -7.19, DMP pitch: -0.22, Madgwick yaw: -23.25, Madgwick pitch: 0.21
DMP yaw: -7.19, DMP pitch: -0.23, Madgwick yaw: -23.31, Madgwick pitch: 0.23
DMP yaw: -7.17, DMP pitch: -0.18, Madgwick yaw: -23.37, Madgwick pitch: 0.24
DMP yaw: -7.20, DMP pitch: -0.26, Madgwick yaw: -23.47, Madgwick pitch: 0.15
DMP yaw: -7.19, DMP pitch: -0.25, Madgwick yaw: -23.53, Madgwick pitch: 0.15
DMP yaw: -7.21, DMP pitch: -0.23, Madgwick yaw: -23.61, Madgwick pitch: 0.14
DMP yaw: -7.22, DMP pitch: -0.29, Madgwick yaw: -23.69, Madgwick pitch: 0.10
DMP yaw: -7.21, DMP pitch: -0.28, Madgwick yaw: -23.74, Madgwick pitch: 0.14
DMP yaw: -7.21, DMP pitch: -0.23, Madgwick yaw: -23.83, Madgwick pitch: 0.16
DMP yaw: -7.21, DMP pitch: -0.24, Madgwick yaw: -23.90, Madgwick pitch: 0.17
DMP yaw: -7.23, DMP pitch: -0.27, Madgwick yaw: -23.99, Madgwick pitch: 0.12
DMP yaw: -7.23, DMP pitch: -0.24, Madgwick yaw: -24.06, Madgwick pitch: 0.13
DMP yaw: -7.24, DMP pitch: -0.23, Madgwick yaw: -24.13, Madgwick pitch: 0.13
DMP yaw: -7.25, DMP pitch: -0.21, Madgwick yaw: -24.22, Madgwick pitch: 0.14
DMP yaw: -7.25, DMP pitch: -0.18, Madgwick yaw: -24.28, Madgwick pitch: 0.15
DMP yaw: -7.25, DMP pitch: -0.10, Madgwick yaw: -24.35, Madgwick pitch: 0.21
DMP yaw: -7.25, DMP pitch: -0.09, Madgwick yaw: -24.42, Madgwick pitch: 0.21
DMP yaw: -7.25, DMP pitch: -0.14, Madgwick yaw: -24.49, Madgwick pitch: 0.12
DMP yaw: -7.27, DMP pitch: -0.11, Madgwick yaw: -24.59, Madgwick pitch: 0.15
DMP yaw: -7.28, DMP pitch: -0.12, Madgwick yaw: -24.66, Madgwick pitch: 0.12
DMP yaw: -7.30, DMP pitch: -0.15, Madgwick yaw: -24.75, Madgwick pitch: 0.09
DMP yaw: -7.33, DMP pitch: -0.17, Madgwick yaw: -24.85, Madgwick pitch: 0.06
DMP yaw: -7.35, DMP pitch: -0.20, Madgwick yaw: -24.95, Madgwick pitch: -0.00
DMP yaw: -7.36, DMP pitch: -0.18, Madgwick yaw: -25.02, Madgwick pitch: 0.04
DMP yaw: -7.36, DMP pitch: -0.19, Madgwick yaw: -25.08, Madgwick pitch: 0.03
DMP yaw: -7.40, DMP pitch: -0.18, Madgwick yaw: -25.19, Madgwick pitch: 0.04
DMP yaw: -7.40, DMP pitch: -0.19, Madgwick yaw: -25.27, Madgwick pitch: 0.01
DMP yaw: -7.40, DMP pitch: -0.22, Madgwick yaw: -25.33, Madgwick pitch: 0.01
DMP yaw: -7.39, DMP pitch: -0.24, Madgwick yaw: -25.39, Madgwick pitch: 0.03
DMP yaw: -7.40, DMP pitch: -0.17, Madgwick yaw: -25.48, Madgwick pitch: 0.07
DMP yaw: -7.40, DMP pitch: -0.16, Madgwick yaw: -25.54, Madgwick pitch: 0.06
DMP yaw: -7.47, DMP pitch: -0.40, Madgwick yaw: -25.74, Madgwick pitch: -0.22
DMP yaw: -7.55, DMP pitch: -0.60, Madgwick yaw: -25.84, Madgwick pitch: -0.35
DMP yaw: -7.55, DMP pitch: -0.63, Madgwick yaw: -25.90, Madgwick pitch: -0.28
DMP yaw: -7.55, DMP pitch: -0.57, Madgwick yaw: -25.98, Madgwick pitch: -0.17
DMP yaw: -7.57, DMP pitch: -0.58, Madgwick yaw: -26.07, Madgwick pitch: -0.12
DMP yaw: -7.53, DMP pitch: -0.61, Madgwick yaw: -26.10, Madgwick pitch: -0.06
DMP yaw: -7.52, DMP pitch: -0.60, Madgwick yaw: -26.16, Madgwick pitch: 0.00
DMP yaw: -7.49, DMP pitch: -0.67, Madgwick yaw: -26.20, Madgwick pitch: 0.00
DMP yaw: -7.50, DMP pitch: -0.60, Madgwick yaw: -26.28, Madgwick pitch: 0.07
DMP yaw: -7.49, DMP pitch: -0.65, Madgwick yaw: -26.34, Madgwick pitch: 0.06
DMP yaw: -7.51, DMP pitch: -0.62, Madgwick yaw: -26.42, Madgwick pitch: 0.13
DMP yaw: -7.51, DMP pitch: -0.66, Madgwick yaw: -26.50, Madgwick pitch: 0.09
DMP yaw: -7.51, DMP pitch: -0.70, Madgwick yaw: -26.57, Madgwick pitch: 0.15
