Yaw: -0.10, Local Yaw: -0.10
Yaw: -0.18, Local Yaw: -0.18
Yaw: -0.25, Local Yaw: -0.25
Yaw: -0.32, Local Yaw: -0.32
Yaw: -0.41, Local Yaw: -0.41
Yaw: -0.51, Local Yaw: -0.51
Yaw: -0.60, Local Yaw: -0.60
Yaw: -0.68, Local Yaw: -0.68
Yaw: -0.73, Local Yaw: -0.73
Yaw: -0.82, Local Yaw: -0.82
Yaw: -0.90, Local Yaw: -0.90
Yaw: -0.98, Local Yaw: -0.98
Yaw: -1.08, Local Yaw: -1.08
Yaw: -1.16, Local Yaw: -1.16
Yaw: -1.23, Local Yaw: -1.23
Yaw: -1.30, Local Yaw: -1.30
Yaw: -1.39, Local Yaw: -1.39
Yaw: -1.48, Local Yaw: -1.48
Yaw: -1.56, Local Yaw: -1.56
Yaw: -1.64, Local Yaw: -1.64
Yaw: -1.72, Local Yaw: -1.72
Yaw: -1.82, Local Yaw: -1.82
Yaw: -1.89, Local Yaw: -1.89
Yaw: -1.97, Local Yaw: -1.97
Yaw: -2.04, Local Yaw: -2.04
Yaw: -2.12, Local Yaw: -2.12
Yaw: -2.20, Local Yaw: -2.20
Yaw: -2.28, Local Yaw: -2.28
Yaw: -2.35, Local Yaw: -2.35
Yaw: -2.45, Local Yaw: -2.45
Yaw: -2.51, Local Yaw: -2.51
Yaw: -2.60, Local Yaw: -2.60
Yaw: -2.69, Local Yaw: -2.69
Yaw: -2.77, Local Yaw: -2.77
Yaw: -2.84, Local Yaw: -2.84
Yaw: -2.93, Local Yaw: -2.93
Yaw: -3.00, Local Yaw: -3.00
Yaw: -3.09, Local Yaw: -3.09
Yaw: -3.17, Local Yaw: -3.17
Yaw: -3.25, Local Yaw: -3.25
Yaw: -3.33, Local Yaw: -3.33
Yaw: -3.39, Local Yaw: -3.39
Yaw: -3.47, Local Yaw: -3.47
Yaw: -3.53, Local Yaw: -3.53
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.92, Local Yaw: -3.92
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.09, Local Yaw: -4.09
Yaw: -4.18, Local Yaw: -4.18
Yaw: -4.26, Local Yaw: -4.26
Yaw: -4.35, Local Yaw: -4.35
Yaw: -4.44, Local Yaw: -4.44
Yaw: -4.52, Local Yaw: -4.52
Yaw: -4.59, Local Yaw: -4.59
Yaw: -4.66, Local Yaw: -4.66
Yaw: -4.74, Local Yaw: -4.74
Yaw: -4.82, Local Yaw: -4.82
Yaw: -4.90, Local Yaw: -4.90
Yaw: -4.96, Local Yaw: -4.96
Yaw: -5.04, Local Yaw: -5.04
Yaw: -5.11, Local Yaw: -5.11
Yaw: -5.19, Local Yaw: -5.19
Yaw: -5.27, Local Yaw: -5.27
Yaw: -5.34, Local Yaw: -5.34
Yaw: -5.44, Local Yaw: -5.44
Yaw: -5.53, Local Yaw: -5.53
Yaw: -5.62, Local Yaw: -5.62
Yaw: -5.69, Local Yaw: -5.69
Yaw: -5.76, Local Yaw: -5.76
Yaw: -5.84, Local Yaw: -5.84
Yaw: -5.93, Local Yaw: -5.93
Yaw: -5.93, Local Yaw: -5.93
Yaw: -5.95, Local Yaw: -5.95
Yaw: -5.96, Local Yaw: -5.96
Yaw: -5.95, Local Yaw: -5.95
Yaw: -5.94, Local Yaw: -5.94
Yaw: -5.96, Local Yaw: -5.96
Yaw: -5.95, Local Yaw: -5.95
Yaw: -5.95, Local Yaw: -5.95
Yaw: -5.94, Local Yaw: -5.94
Yaw: -5.94, Local Yaw: -5.94
Yaw: -5.94, Local Yaw: -5.94
Yaw: -5.94, Local Yaw: -5.94
Yaw: -5.96, Local Yaw: -5.96
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.97, Local Yaw: -5.97
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.99, Local Yaw: -5.99
Yaw: -5.98, Local Yaw: -5.98
Yaw: -5.99, Local Yaw: -5.99
Yaw: -6.00, Local Yaw: -6.00
Yaw: -6.01, Local Yaw: -6.01
Yaw: -6.01, Local Yaw: -6.01
Yaw: -6.01, Local Yaw: -6.01
Yaw: -6.01, Local Yaw: -6.01
Yaw: -7.61, Local Yaw: -7.61
Yaw: -6.63, Local Yaw: -6.63
Yaw: -8.35, Local Yaw: -8.35
Yaw: 4.62, Local Yaw: 4.62
Yaw: 55.33, Local Yaw: 55.33
Yaw: 36.19, Local Yaw: 36.19
Yaw: -25.61, Local Yaw: -25.61
Yaw: 0.55, Local Yaw: 0.55
Yaw: 48.74, Local Yaw: 48.74
Yaw: 5.65, Local Yaw: 5.65
Yaw: -43.70, Local Yaw: -43.70
Yaw: 7.00, Local Yaw: 7.00
Yaw: 50.48, Local Yaw: 50.48
Yaw: 14.71, Local Yaw: 14.71
Yaw: -33.66, Local Yaw: -33.66
Yaw: -18.35, Local Yaw: -18.35
Yaw: 32.90, Local Yaw: 32.90
Yaw: 32.57, Local Yaw: 37.14
Yaw: -29.56, Local Yaw: -29.56
Yaw: -53.43, Local Yaw: -53.43
Yaw: -0.40, Local Yaw: -0.40
Yaw: 44.89, Local Yaw: 44.89
Yaw: 29.79, Local Yaw: 29.79
Yaw: -42.47, Local Yaw: -42.47
Yaw: -34.06, Local Yaw: -34.06
Yaw: 24.68, Local Yaw: 24.68
Yaw: 39.39, Local Yaw: 39.39
Yaw: -28.90, Local Yaw: -28.90
Yaw: -37.98, Local Yaw: -37.98
Yaw: 26.32, Local Yaw: 26.32
Yaw: 63.04, Local Yaw: 63.04
Yaw: 13.92, Local Yaw: 13.92
Yaw: -39.13, Local Yaw: -39.13
Yaw: 1.60, Local Yaw: 1.60
Yaw: 66.53, Local Yaw: 66.53
Yaw: 25.04, Local Yaw: 25.04
Yaw: -41.52, Local Yaw: -41.52
Yaw: -10.96, Local Yaw: -10.96
Yaw: 52.79, Local Yaw: 52.79
Yaw: 30.43, Local Yaw: 30.43
Yaw: -36.76, Local Yaw: -36.76
Yaw: -22.69, Local Yaw: -22.69
Yaw: 29.33, Local Yaw: 29.33
Yaw: 49.85, Local Yaw: 49.85
Yaw: -9.36, Local Yaw: -9.36
Yaw: -41.89, Local Yaw: -41.89
Yaw: 5.26, Local Yaw: 5.26
Yaw: 45.82, Local Yaw: 45.82
Yaw: 17.70, Local Yaw: 17.70
Yaw: -45.12, Local Yaw: -45.12
Yaw: -17.85, Local Yaw: -17.85
Yaw: 31.14, Local Yaw: 31.14
Yaw: 30.13, Local Yaw: 30.13
Yaw: -30.11, Local Yaw: -30.11
Yaw: -28.03, Local Yaw: -28.03
Yaw: 31.65, Local Yaw: 31.65
Yaw: 25.75, Local Yaw: 25.75
Yaw: -27.27, Local Yaw: -27.27
Yaw: -14.27, Local Yaw: -14.27
Yaw: 38.59, Local Yaw: 38.59
Yaw: 9.05, Local Yaw: 9.05
Yaw: -39.16, Local Yaw: -39.16
Yaw: 15.35, Local Yaw: 15.35
Yaw: 25.81, Local Yaw: 25.81
Yaw: -32.32, Local Yaw: -32.32
Yaw: 1.83, Local Yaw: 1.83
Yaw: 32.95, Local Yaw: 32.95
Yaw: -23.09, Local Yaw: -23.09
Yaw: -21.57, Local Yaw: -21.57
Yaw: 56.05, Local Yaw: 56.05
Yaw: 54.01, Local Yaw: 54.01
Yaw: -37.91, Local Yaw: -37.91
Yaw: -30.11, Local Yaw: -30.11
Yaw: 51.74, Local Yaw: 51.74
Yaw: -4.57, Local Yaw: -4.57
Yaw: -67.73, Local Yaw: -67.73
Yaw: 12.87, Local Yaw: 12.87
Yaw: 68.13, Local Yaw: 68.13
Yaw: -25.54, Local Yaw: -25.54
Yaw: -45.78, Local Yaw: -45.78
Yaw: 58.78, Local Yaw: 58.78
Yaw: 52.67, Local Yaw: 52.67
Yaw: -47.94, Local Yaw: -47.94
Yaw: -7.37, Local Yaw: -7.37
Yaw: 84.19, Local Yaw: 84.19
Yaw: 6.10, Local Yaw: 6.10
Yaw: -49.08, Local Yaw: -49.08
Yaw: 31.88, Local Yaw: 31.88
Yaw: 67.22, Local Yaw: 67.22
Yaw: -34.22, Local Yaw: -34.22
Yaw: -68.02, Local Yaw: -68.02
Yaw: 13.97, Local Yaw: 13.97
Yaw: 60.15, Local Yaw: 60.15
Yaw: -0.66, Local Yaw: -0.66
Yaw: -51.07, Local Yaw: -51.07
Yaw: -2.95, Local Yaw: -2.95
Yaw: 57.82, Local Yaw: 57.82
Yaw: -3.12, Local Yaw: -3.12
Yaw: -57.21, Local Yaw: -57.21
Yaw: 4.55, Local Yaw: 4.55
Yaw: 57.58, Local Yaw: 57.58
Yaw: -11.86, Local Yaw: -11.86
Yaw: -54.43, Local Yaw: -54.43
Yaw: 8.39, Local Yaw: 8.39
Yaw: 44.54, Local Yaw: 44.54
Yaw: -32.16, Local Yaw: -32.16
Yaw: -38.89, Local Yaw: -38.89
Yaw: 37.55, Local Yaw: 37.55
Yaw: 14.47, Local Yaw: 14.47
Yaw: -55.51, Local Yaw: -55.51
Yaw: -24.13, Local Yaw: -24.13
Yaw: 39.18, Local Yaw: 39.18
Yaw: -0.92, Local Yaw: -0.92
Yaw: -49.26, Local Yaw: -49.26
Yaw: 25.43, Local Yaw: 25.43
Yaw: 41.53, Local Yaw: 41.53
Yaw: -32.71, Local Yaw: -32.71
Yaw: -23.44, Local Yaw: -23.44
Yaw: 42.79, Local Yaw: 42.79
Yaw: 33.38, Local Yaw: 33.38
Yaw: -39.51, Local Yaw: -39.51
Yaw: -28.44, Local Yaw: -28.44
Yaw: 45.53, Local Yaw: 45.53
Yaw: 15.74, Local Yaw: 15.74
Yaw: -42.47, Local Yaw: -42.47
Yaw: 2.63, Local Yaw: 2.63
Yaw: 60.03, Local Yaw: 60.03
Yaw: -6.17, Local Yaw: -6.17
Yaw: -43.88, Local Yaw: -43.88
Yaw: 36.48, Local Yaw: 36.48
Yaw: 39.79, Local Yaw: 39.79
Yaw: -37.27, Local Yaw: -37.27
Yaw: 5.89, Local Yaw: 5.89
Yaw: 22.89, Local Yaw: 22.89
Yaw: -32.08, Local Yaw: -32.08
Yaw: -19.00, Local Yaw: -19.00
Yaw: 49.05, Local Yaw: 49.05
Yaw: -0.42, Local Yaw: -0.42
Yaw: -46.47, Local Yaw: -46.47
