Yaw: -0.10, Local Yaw: -0.10
Yaw: -0.20, Local Yaw: -0.20
Yaw: -0.27, Local Yaw: -0.27
Yaw: -0.33, Local Yaw: -0.33
Yaw: -0.42, Local Yaw: -0.42
Yaw: -0.49, Local Yaw: -0.49
Yaw: -0.58, Local Yaw: -0.58
Yaw: -0.67, Local Yaw: -0.67
Yaw: -0.77, Local Yaw: -0.77
Yaw: -0.85, Local Yaw: -0.85
Yaw: -0.92, Local Yaw: -0.92
Yaw: -1.02, Local Yaw: -1.02
Yaw: -1.09, Local Yaw: -1.09
Yaw: -1.17, Local Yaw: -1.17
Yaw: -1.25, Local Yaw: -1.25
Yaw: -1.32, Local Yaw: -1.32
Yaw: -1.40, Local Yaw: -1.40
Yaw: -1.49, Local Yaw: -1.49
Yaw: -1.57, Local Yaw: -1.57
Yaw: -1.66, Local Yaw: -1.66
Yaw: -1.76, Local Yaw: -1.76
Yaw: -1.86, Local Yaw: -1.86
Yaw: -1.92, Local Yaw: -1.92
Yaw: -2.03, Local Yaw: -2.03
Yaw: -2.13, Local Yaw: -2.13
Yaw: -2.22, Local Yaw: -2.22
Yaw: -2.31, Local Yaw: -2.31
Yaw: -2.37, Local Yaw: -2.37
Yaw: -2.47, Local Yaw: -2.47
Yaw: -2.54, Local Yaw: -2.54
Yaw: -2.63, Local Yaw: -2.63
Yaw: -2.70, Local Yaw: -2.70
Yaw: -2.79, Local Yaw: -2.79
Yaw: -2.89, Local Yaw: -2.89
Yaw: -2.96, Local Yaw: -2.96
Yaw: -3.04, Local Yaw: -3.04
Yaw: -3.12, Local Yaw: -3.12
Yaw: -3.20, Local Yaw: -3.20
Yaw: -3.29, Local Yaw: -3.29
Yaw: -3.35, Local Yaw: -3.35
Yaw: -3.43, Local Yaw: -3.43
Yaw: -3.51, Local Yaw: -3.51
Yaw: -3.60, Local Yaw: -3.60
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.93, Local Yaw: -3.93
Yaw: -4.02, Local Yaw: -4.02
Yaw: -4.11, Local Yaw: -4.11
Yaw: -4.19, Local Yaw: -4.19
Yaw: -4.27, Local Yaw: -4.27
Yaw: -4.36, Local Yaw: -4.36
Yaw: -4.44, Local Yaw: -4.44
Yaw: -4.51, Local Yaw: -4.51
Yaw: -4.59, Local Yaw: -4.59
Yaw: -4.66, Local Yaw: -4.66
Yaw: -4.76, Local Yaw: -4.76
Yaw: -4.84, Local Yaw: -4.84
Yaw: -4.93, Local Yaw: -4.93
Yaw: -5.01, Local Yaw: -5.01
Yaw: -5.08, Local Yaw: -5.08
Yaw: -5.19, Local Yaw: -5.19
Yaw: -5.28, Local Yaw: -5.28
Yaw: -5.36, Local Yaw: -5.36
Yaw: -5.44, Local Yaw: -5.44
Yaw: -5.53, Local Yaw: -5.53
Yaw: -5.62, Local Yaw: -5.62
Yaw: -5.68, Local Yaw: -5.68
Yaw: -5.76, Local Yaw: -5.76
Yaw: -5.85, Local Yaw: -5.85
Yaw: -5.92, Local Yaw: -5.92
Yaw: -6.02, Local Yaw: -6.02
Yaw: -6.10, Local Yaw: -6.10
Yaw: -6.19, Local Yaw: -6.19
Yaw: -6.27, Local Yaw: -6.27
Yaw: -6.36, Local Yaw: -6.36
Yaw: -6.45, Local Yaw: -6.45
Yaw: -6.53, Local Yaw: -6.53
Yaw: -6.61, Local Yaw: -6.61
Yaw: -6.69, Local Yaw: -6.69
Yaw: -6.79, Local Yaw: -6.79
Yaw: -6.89, Local Yaw: -6.89
Yaw: -6.97, Local Yaw: -6.97
Yaw: -7.05, Local Yaw: -7.05
Yaw: -7.13, Local Yaw: -7.13
Yaw: -7.21, Local Yaw: -7.21
Yaw: -7.28, Local Yaw: -7.28
Yaw: -7.37, Local Yaw: -7.37
Yaw: -7.45, Local Yaw: -7.45
Yaw: -7.52, Local Yaw: -7.52
Yaw: -7.61, Local Yaw: -7.61
Yaw: -7.67, Local Yaw: -7.67
Yaw: -7.76, Local Yaw: -7.76
Yaw: -7.84, Local Yaw: -7.84
Yaw: -7.91, Local Yaw: -7.91
Yaw: -8.01, Local Yaw: -8.01
Yaw: -8.10, Local Yaw: -8.10
Yaw: -8.20, Local Yaw: -8.20
Yaw: -8.26, Local Yaw: -8.26
Yaw: -8.35, Local Yaw: -8.35
Yaw: -8.43, Local Yaw: -8.43
Yaw: -8.53, Local Yaw: -8.53
Yaw: -8.60, Local Yaw: -8.60
Yaw: -8.68, Local Yaw: -8.68
Yaw: -8.76, Local Yaw: -8.76
Yaw: -8.84, Local Yaw: -8.84
Yaw: -8.91, Local Yaw: -8.91
Yaw: -9.00, Local Yaw: -9.00
Yaw: -9.10, Local Yaw: -9.10
Yaw: -9.21, Local Yaw: -9.21
Yaw: -9.29, Local Yaw: -9.29
Yaw: -9.38, Local Yaw: -9.38
Yaw: -9.46, Local Yaw: -9.46
Yaw: -9.54, Local Yaw: -9.54
Yaw: -9.63, Local Yaw: -9.63
Yaw: -9.70, Local Yaw: -9.70
Yaw: -9.77, Local Yaw: -9.77
Yaw: -9.83, Local Yaw: -9.83
Yaw: -9.89, Local Yaw: -9.89
Yaw: -9.97, Local Yaw: -9.97
Yaw: -10.06, Local Yaw: -10.06
Yaw: -10.17, Local Yaw: -10.17
Yaw: -10.25, Local Yaw: -10.25
Yaw: -10.34, Local Yaw: -10.34
Yaw: -10.44, Local Yaw: -10.44
Yaw: -10.52, Local Yaw: -10.52
Yaw: -10.61, Local Yaw: -10.61
Yaw: -10.67, Local Yaw: -10.67
Yaw: -10.75, Local Yaw: -10.75
Yaw: -10.82, Local Yaw: -10.82
Yaw: -10.91, Local Yaw: -10.91
Yaw: -10.98, Local Yaw: -10.98
Yaw: -11.06, Local Yaw: -11.06
