Yaw: -0.08, Local Yaw: -0.08
Yaw: -0.17, Local Yaw: -0.17
Yaw: -0.25, Local Yaw: -0.25
Yaw: -0.32, Local Yaw: -0.32
Yaw: -0.40, Local Yaw: -0.40
Yaw: -0.47, Local Yaw: -0.47
Yaw: -0.53, Local Yaw: -0.53
Yaw: -0.62, Local Yaw: -0.62
Yaw: -0.69, Local Yaw: -0.69
Yaw: -0.78, Local Yaw: -0.78
Yaw: -0.86, Local Yaw: -0.86
Yaw: -0.93, Local Yaw: -0.93
Yaw: -1.02, Local Yaw: -1.02
Yaw: -1.09, Local Yaw: -1.09
Yaw: -1.18, Local Yaw: -1.18
Yaw: -1.26, Local Yaw: -1.26
Yaw: -1.35, Local Yaw: -1.35
Yaw: -1.44, Local Yaw: -1.44
Yaw: -1.54, Local Yaw: -1.54
Yaw: -1.61, Local Yaw: -1.61
Yaw: -1.67, Local Yaw: -1.67
Yaw: -1.75, Local Yaw: -1.75
Yaw: -1.84, Local Yaw: -1.84
Yaw: -1.94, Local Yaw: -1.94
Yaw: -2.01, Local Yaw: -2.01
Yaw: -2.11, Local Yaw: -2.11
Yaw: -2.20, Local Yaw: -2.20
Yaw: -2.26, Local Yaw: -2.26
Yaw: -2.35, Local Yaw: -2.35
Yaw: -2.43, Local Yaw: -2.43
Yaw: -2.51, Local Yaw: -2.51
Yaw: -2.60, Local Yaw: -2.60
Yaw: -2.69, Local Yaw: -2.69
Yaw: -2.79, Local Yaw: -2.79
Yaw: -2.87, Local Yaw: -2.87
Yaw: -2.97, Local Yaw: -2.97
Yaw: -3.05, Local Yaw: -3.05
Yaw: -3.13, Local Yaw: -3.13
Yaw: -3.19, Local Yaw: -3.19
Yaw: -3.27, Local Yaw: -3.27
Yaw: -3.33, Local Yaw: -3.33
Yaw: -3.39, Local Yaw: -3.39
Yaw: -3.48, Local Yaw: -3.48
Yaw: -3.58, Local Yaw: -3.58
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.75, Local Yaw: -3.75
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.81, Local Yaw: -3.81
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.85, Local Yaw: -3.85
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.87, Local Yaw: -3.87
Yaw: -3.88, Local Yaw: -3.88
Yaw: -3.89, Local Yaw: -3.89
Yaw: -3.86, Local Yaw: -3.86
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.83, Local Yaw: -3.83
Yaw: -3.82, Local Yaw: -3.82
Yaw: -3.80, Local Yaw: -3.80
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.79, Local Yaw: -3.79
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.78, Local Yaw: -3.78
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.77, Local Yaw: -3.77
Yaw: -3.76, Local Yaw: -3.76
Yaw: -3.74, Local Yaw: -3.74
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.73, Local Yaw: -3.73
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.68, Local Yaw: -3.68
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.72, Local Yaw: -3.72
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.70, Local Yaw: -3.70
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.69, Local Yaw: -3.69
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.67, Local Yaw: -3.67
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.66, Local Yaw: -3.66
Yaw: -3.64, Local Yaw: -3.64
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.65, Local Yaw: -3.65
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
Yaw: -3.62, Local Yaw: -3.62
