Yaw: -0.07, Local Yaw: -0.07
Yaw: -0.16, Local Yaw: -0.16
Yaw: -0.24, Local Yaw: -0.24
Yaw: -0.31, Local Yaw: -0.31
Yaw: -0.39, Local Yaw: -0.39
Yaw: -0.47, Local Yaw: -0.47
Yaw: -0.56, Local Yaw: -0.56
Yaw: -0.64, Local Yaw: -0.64
Yaw: -0.72, Local Yaw: -0.72
Yaw: -0.81, Local Yaw: -0.81
Yaw: -0.89, Local Yaw: -0.89
Yaw: -0.99, Local Yaw: -0.99
Yaw: -1.06, Local Yaw: -1.06
Yaw: -1.14, Local Yaw: -1.14
Yaw: -1.22, Local Yaw: -1.22
Yaw: -1.31, Local Yaw: -1.31
Yaw: -1.41, Local Yaw: -1.41
Yaw: -1.48, Local Yaw: -1.48
Yaw: -1.57, Local Yaw: -1.57
Yaw: -1.64, Local Yaw: -1.64
Yaw: -1.71, Local Yaw: -1.71
Yaw: -1.79, Local Yaw: -1.79
Yaw: -1.87, Local Yaw: -1.87
Yaw: -1.95, Local Yaw: -1.95
Yaw: -2.02, Local Yaw: -2.02
Yaw: -2.10, Local Yaw: -2.10
Yaw: -2.19, Local Yaw: -2.19
Yaw: -2.27, Local Yaw: -2.27
Yaw: -2.36, Local Yaw: -2.36
Yaw: -2.47, Local Yaw: -2.47
Yaw: -2.57, Local Yaw: -2.57
Yaw: -2.65, Local Yaw: -2.65
Yaw: -2.74, Local Yaw: -2.74
Yaw: -2.83, Local Yaw: -2.83
Yaw: -2.90, Local Yaw: -2.90
Yaw: -2.97, Local Yaw: -2.97
Yaw: -3.07, Local Yaw: -3.07
Yaw: -3.13, Local Yaw: -3.13
Yaw: -3.21, Local Yaw: -3.21
Yaw: -3.31, Local Yaw: -3.31
Yaw: -3.41, Local Yaw: -3.41
Yaw: -3.47, Local Yaw: -3.47
Yaw: -3.56, Local Yaw: -3.56
Yaw: -3.63, Local Yaw: -3.63
Yaw: -3.71, Local Yaw: -3.71
Yaw: -3.79, Local Yaw: -3.79
