pTerm: -10.46, iTerm: -0.15, dTerm: -0.35, total: -10.95
pTerm: -10.33, iTerm: -0.30, dTerm: 0.37, total: -10.25
pTerm: -8.87, iTerm: -0.42, dTerm: 4.41, total: -4.88
pTerm: -5.89, iTerm: -0.51, dTerm: 8.95, total: 2.56
pTerm: -2.78, iTerm: -0.55, dTerm: 9.34, total: 6.01
pTerm: 1.93, iTerm: -0.52, dTerm: 13.47, total: 14.88
pTerm: 2.97, iTerm: -0.48, dTerm: 3.12, total: 5.61
pTerm: 2.55, iTerm: -0.44, dTerm: -1.26, total: 0.84
pTerm: 2.69, iTerm: -0.40, dTerm: 0.44, total: 2.73
pTerm: 2.94, iTerm: -0.36, dTerm: 0.74, total: 3.32
pTerm: 2.38, iTerm: -0.33, dTerm: -1.69, total: 0.36
pTerm: 2.38, iTerm: -0.29, dTerm: 0.01, total: 2.10
pTerm: 2.28, iTerm: -0.26, dTerm: -0.30, total: 1.72
pTerm: 1.45, iTerm: -0.24, dTerm: -2.49, total: -1.28
pTerm: 0.11, iTerm: -0.24, dTerm: -4.04, total: -4.17
pTerm: -0.67, iTerm: -0.25, dTerm: -2.35, total: -3.27
pTerm: -2.04, iTerm: -0.28, dTerm: -3.72, total: -6.04
pTerm: -2.51, iTerm: -0.31, dTerm: -1.51, total: -4.33
pTerm: -2.48, iTerm: -0.35, dTerm: 0.09, total: -2.74
pTerm: -1.70, iTerm: -0.37, dTerm: 2.37, total: 0.30
pTerm: -1.19, iTerm: -0.39, dTerm: 1.51, total: -0.07
pTerm: -0.26, iTerm: -0.39, dTerm: 2.82, total: 2.18
pTerm: 1.57, iTerm: -0.37, dTerm: 5.21, total: 6.41
pTerm: 2.45, iTerm: -0.34, dTerm: 2.65, total: 4.77
pTerm: 2.54, iTerm: -0.30, dTerm: 0.27, total: 2.51
pTerm: 2.54, iTerm: -0.26, dTerm: 0.00, total: 2.28
pTerm: 2.31, iTerm: -0.23, dTerm: -0.68, total: 1.41
pTerm: 2.55, iTerm: -0.19, dTerm: 0.71, total: 3.07
pTerm: 1.92, iTerm: -0.17, dTerm: -1.91, total: -0.16
pTerm: 1.67, iTerm: -0.14, dTerm: -0.74, total: 0.79
pTerm: 1.35, iTerm: -0.12, dTerm: -0.96, total: 0.27
pTerm: 1.17, iTerm: -0.11, dTerm: -0.53, total: 0.54
pTerm: 0.60, iTerm: -0.10, dTerm: -1.73, total: -1.23
pTerm: 0.15, iTerm: -0.10, dTerm: -1.23, total: -1.18
pTerm: 0.24, iTerm: -0.09, dTerm: 0.29, total: 0.44
pTerm: 0.82, iTerm: -0.08, dTerm: 1.74, total: 2.48
pTerm: 0.65, iTerm: -0.07, dTerm: -0.51, total: 0.06
pTerm: 0.48, iTerm: -0.06, dTerm: -0.51, total: -0.10
pTerm: 0.34, iTerm: -0.06, dTerm: -0.40, total: -0.11
pTerm: 0.17, iTerm: -0.06, dTerm: -0.51, total: -0.40
pTerm: 0.57, iTerm: -0.05, dTerm: 1.21, total: 1.73
pTerm: 0.85, iTerm: -0.04, dTerm: 0.84, total: 1.65
pTerm: 0.39, iTerm: -0.03, dTerm: -1.38, total: -1.03
pTerm: 0.33, iTerm: -0.03, dTerm: -0.18, total: 0.12
pTerm: 0.26, iTerm: -0.02, dTerm: -0.19, total: 0.05
pTerm: 0.88, iTerm: -0.01, dTerm: 1.85, total: 2.71
pTerm: 0.54, iTerm: -0.00, dTerm: -1.01, total: -0.48
pTerm: -0.14, iTerm: -0.00, dTerm: -2.04, total: -2.19
pTerm: 0.15, iTerm: -0.00, dTerm: 0.86, total: 1.01
pTerm: -0.16, iTerm: -0.00, dTerm: -0.91, total: -1.07
pTerm: -0.00, iTerm: -0.00, dTerm: 0.42, total: 0.42
pTerm: -0.63, iTerm: -0.01, dTerm: -1.98, total: -2.62
pTerm: -0.31, iTerm: -0.02, dTerm: 0.93, total: 0.60
pTerm: -0.39, iTerm: -0.02, dTerm: -0.23, total: -0.65
