pTerm: -25.64, iTerm: -0.37, dTerm: -41.18, total: -67.19
pTerm: -25.76, iTerm: -0.73, dTerm: -0.37, total: -26.87
pTerm: -25.87, iTerm: -1.10, dTerm: -0.32, total: -27.30
pTerm: -26.01, iTerm: -1.48, dTerm: -0.43, total: -27.91
pTerm: -26.15, iTerm: -1.85, dTerm: -0.42, total: -28.41
pTerm: -26.27, iTerm: -2.22, dTerm: -0.37, total: -28.86
pTerm: -26.51, iTerm: -2.60, dTerm: -0.71, total: -29.83
pTerm: -26.54, iTerm: -2.98, dTerm: -0.11, total: -29.63
pTerm: -26.59, iTerm: -3.36, dTerm: -0.13, total: -30.08
pTerm: -26.63, iTerm: -3.74, dTerm: -0.14, total: -30.51
pTerm: -26.57, iTerm: -4.12, dTerm: 0.17, total: -30.53
pTerm: -26.51, iTerm: -4.50, dTerm: 0.17, total: -30.85
pTerm: -26.52, iTerm: -4.88, dTerm: -0.03, total: -31.43
pTerm: -26.46, iTerm: -5.26, dTerm: 0.18, total: -31.54
pTerm: -26.44, iTerm: -5.64, dTerm: 0.08, total: -31.99
pTerm: -26.35, iTerm: -6.01, dTerm: 0.26, total: -32.11
pTerm: -26.25, iTerm: -6.39, dTerm: 0.31, total: -32.32
pTerm: -26.03, iTerm: -6.76, dTerm: 0.62, total: -32.17
pTerm: -25.91, iTerm: -7.13, dTerm: 0.35, total: -32.69
pTerm: -25.82, iTerm: -7.50, dTerm: 0.28, total: -33.04
pTerm: -25.70, iTerm: -7.86, dTerm: 0.38, total: -33.18
pTerm: -25.55, iTerm: -8.23, dTerm: 0.43, total: -33.35
pTerm: -25.39, iTerm: -8.59, dTerm: 0.50, total: -33.48
pTerm: -24.94, iTerm: -8.95, dTerm: 1.33, total: -32.56
pTerm: -24.64, iTerm: -9.30, dTerm: 0.91, total: -33.03
pTerm: -24.32, iTerm: -9.65, dTerm: 0.97, total: -33.00
pTerm: -24.02, iTerm: -9.99, dTerm: 0.89, total: -33.12
pTerm: -23.78, iTerm: -10.33, dTerm: 0.74, total: -33.37
pTerm: -23.27, iTerm: -10.66, dTerm: 1.37, total: -32.56
pTerm: -23.09, iTerm: -10.99, dTerm: 0.58, total: -33.51
pTerm: -22.98, iTerm: -11.32, dTerm: 0.35, total: -33.95
pTerm: -22.87, iTerm: -11.65, dTerm: 0.32, total: -34.19
pTerm: -22.73, iTerm: -11.97, dTerm: 0.41, total: -34.29
pTerm: -22.62, iTerm: -12.30, dTerm: 0.33, total: -34.59
pTerm: -22.26, iTerm: -12.61, dTerm: 1.03, total: -33.84
pTerm: -22.11, iTerm: -12.93, dTerm: 0.47, total: -34.57
pTerm: -21.99, iTerm: -13.24, dTerm: 0.34, total: -34.90
pTerm: -21.85, iTerm: -13.56, dTerm: 0.43, total: -34.98
pTerm: -21.74, iTerm: -13.87, dTerm: 0.33, total: -35.28
pTerm: -21.63, iTerm: -14.18, dTerm: 0.34, total: -35.46
pTerm: -21.45, iTerm: -14.48, dTerm: 0.54, total: -35.39
pTerm: -21.44, iTerm: -14.79, dTerm: 0.02, total: -36.20
pTerm: -21.49, iTerm: -15.10, dTerm: -0.14, total: -36.73
pTerm: -21.56, iTerm: -15.40, dTerm: -0.20, total: -37.16
pTerm: -21.57, iTerm: -15.71, dTerm: -0.04, total: -37.33
pTerm: -21.48, iTerm: -16.02, dTerm: 0.24, total: -37.26
pTerm: -21.38, iTerm: -16.32, dTerm: 0.34, total: -37.37
pTerm: -21.32, iTerm: -16.63, dTerm: 0.18, total: -37.77
pTerm: -21.21, iTerm: -16.93, dTerm: 0.33, total: -37.80
pTerm: -21.15, iTerm: -17.23, dTerm: 0.16, total: -38.23
