Termite log
Right: 126.44, Left: 590.31, Front: 0.00
Right: 138.80, Left: 881.59, Front: 0.00
Right: 291.69, Left: 1066.71, Front: 0.00
Right: 594.63, Left: 1115.85, Front: 0.00
Right: 891.73, Left: 1089.11, Front: 0.00
Right: 1031.57, Left: 1048.77, Front: 0.00
Right: 1031.12, Left: 1033.06, Front: 0.00
Right: 998.85, Left: 1053.44, Front: 0.00
Right: 987.51, Left: 1050.10, Front: 0.00
Right: 987.51, Left: 916.96, Front: 0.00
Right: 987.51, Left: 644.77, Front: 0.00
Right: 996.80, Left: 372.23, Front: 0.00
Right: 1024.21, Left: 230.85, Front: 0.00
Right: 1027.87, Left: 208.33, Front: 0.00
Right: 915.21, Left: 216.19, Front: 0.00
Right: 660.76, Left: 211.63, Front: 0.00
Right: 380.47, Left: 205.76, Front: 0.00
Right: 199.36, Left: 211.22, Front: 0.00
Right: 120.19, Left: 231.35, Front: 0.00
Right: 123.20, Left: 283.85, Front: 0.00
Right: 271.76, Left: 404.01, Front: 0.00
Right: 576.18, Left: 605.86, Front: 0.00
Right: 877.43, Left: 838.37, Front: 0.00
Right: 1020.97, Left: 1008.21, Front: 0.00
Right: 1041.27, Left: 1058.16, Front: 0.00
Right: 1054.14, Left: 1011.14, Front: 0.00
Right: 1077.90, Left: 934.91, Front: 0.00
Right: 1073.66, Left: 881.69, Front: 0.00
Right: 1053.42, Left: 865.09, Front: 0.00
Right: 1023.29, Left: 866.11, Front: 0.00
Right: 910.57, Left: 845.42, Front: 0.00
Right: 673.22, Left: 776.03, Front: 0.00
Right: 409.43, Left: 680.01, Front: 0.00
Right: 253.32, Left: 607.51, Front: 0.00
Right: 222.02, Left: 574.59, Front: 0.00
Right: 242.45, Left: 553.68, Front: 0.00
Right: 254.25, Left: 519.11, Front: 0.00
Right: 247.98, Left: 467.06, Front: 0.00
Right: 277.49, Left: 391.97, Front: 0.00
Right: 425.63, Left: 297.95, Front: 0.00
Right: 685.15, Left: 254.02, Front: 0.00
Right: 920.44, Left: 365.42, Front: 0.00
Right: 1017.77, Left: 631.42, Front: 0.00
Right: 1014.05, Left: 898.65, Front: 0.00
Right: 1018.57, Left: 1025.56, Front: 0.00
Right: 1067.86, Left: 1026.28, Front: 0.00
Right: 1115.74, Left: 997.69, Front: 0.00
Right: 1121.18, Left: 987.51, Front: 0.00
Right: 1091.50, Left: 998.00, Front: 0.00
Right: 1053.44, Left: 1027.80, Front: 0.00
Right: 1008.70, Left: 1028.11, Front: 0.00
Right: 924.40, Left: 898.76, Front: 0.00
Right: 780.02, Left: 623.79, Front: 0.00
Right: 615.43, Left: 342.94, Front: 0.00
Right: 496.53, Left: 202.22, Front: 0.00
Right: 438.23, Left: 187.49, Front: 0.00
Right: 404.23, Left: 196.33, Front: 0.00
Right: 369.79, Left: 223.78, Front: 0.00
Right: 343.18, Left: 366.94, Front: 0.00
Right: 334.62, Left: 643.35, Front: 0.00
Right: 342.32, Left: 907.63, Front: 0.00
Right: 377.10, Left: 1007.74, Front: 0.00
Right: 475.38, Left: 956.79, Front: 0.00
Right: 652.99, Left: 891.82, Front: 0.00
Right: 854.31, Left: 918.96, Front: 0.00
Right: 993.60, Left: 1048.09, Front: 0.00
Right: 1042.02, Left: 1205.52, Front: 0.00
Right: 1036.77, Left: 1256.29, Front: 0.00
Right: 1022.43, Left: 1084.84, Front: 0.00
Right: 1012.50, Left: 721.02, Front: 0.00
Right: 991.94, Left: 344.01, Front: 0.00
Right: 941.70, Left: 116.26, Front: 0.00
Right: 869.03, Left: 48.30, Front: 0.00
Right: 806.85, Left: 52.00, Front: 0.00
Right: 775.15, Left: 63.75, Front: 0.00
Right: 761.49, Left: 73.67, Front: 0.00
Right: 744.26, Left: 86.24, Front: 0.00
Right: 711.95, Left: 98.73, Front: 0.00
Right: 647.77, Left: 115.53, Front: 0.00
