
**********************************************************
Termite log, started at Wed Jun 14 15:53:31 2023
**********************************************************
Right:1012.66, Left:516.39, Yaw:-6.70
Right:1008.02, Left:-1.00, Yaw:-7.12
Right:1004.36, Left:-1.00, Yaw:-7.22
Right:1006.73, Left:-1.00, Yaw:-7.08
Right:1014.56, Left:-1.00, Yaw:-6.84
Right:1016.55, Left:-1.00, Yaw:-6.63
Right:1005.67, Left:-1.00, Yaw:-6.90
Right:994.39, Left:-1.00, Yaw:-7.26
Right:997.48, Left:-1.00, Yaw:-7.33
Right:1008.53, Left:-1.00, Yaw:-6.96
Right:1010.59, Left:-1.00, Yaw:-6.66
Right:1008.14, Left:-1.00, Yaw:-6.52
Right:1015.07, Left:-1.00, Yaw:-6.37
Right:1022.32, Left:-1.00, Yaw:-6.38
Right:1016.48, Left:-1.00, Yaw:-6.55
Right:1006.84, Left:-1.00, Yaw:-6.62
Right:1004.76, Left:-1.00, Yaw:-6.63
Right:1005.97, Left:-1.00, Yaw:-6.63
Right:1007.65, Left:-1.00, Yaw:-6.62
Right:1014.71, Left:-1.00, Yaw:-6.75
Right:1021.66, Left:-1.00, Yaw:-7.30
Right:1014.46, Left:-1.00, Yaw:-8.12
Right:994.38, Left:-1.00, Yaw:-8.72
Right:977.71, Left:-1.00, Yaw:-10.00
Right:969.62, Left:-1.00, Yaw:-11.14
Right:957.62, Left:-1.00, Yaw:-12.65
Right:927.75, Left:-1.00, Yaw:-14.51
Right:884.17, Left:-1.00, Yaw:-16.25
Right:840.55, Left:-1.00, Yaw:-17.67
Right:792.48, Left:-1.00, Yaw:-18.49
Right:729.16, Left:506.78, Yaw:-19.91
Right:662.20, Left:497.70, Yaw:-20.98
Right:601.97, Left:442.26, Yaw:-22.35
Right:541.68, Left:347.92, Yaw:-24.19
Right:483.92, Left:300.81, Yaw:-25.99
Right:440.28, Left:323.27, Yaw:-27.88
Right:410.22, Left:354.60, Yaw:-28.91
Right:383.46, Left:361.39, Yaw:-30.80
Right:354.63, Left:363.57, Yaw:-33.12
Right:328.65, Left:375.26, Yaw:-35.10
Right:308.33, Left:385.08, Yaw:-36.59
Right:292.46, Left:387.62, Yaw:-38.56
Right:281.54, Left:392.12, Yaw:-40.56
Right:272.73, Left:390.36, Yaw:-41.59
Right:260.14, Left:371.95, Yaw:-43.44
Right:247.10, Left:353.61, Yaw:-45.49
Right:240.65, Left:352.79, Yaw:-47.66
Right:238.86, Left:359.42, Yaw:-48.64
Right:234.95, Left:355.33, Yaw:-50.67
Right:227.24, Left:345.48, Yaw:-52.62
Right:218.51, Left:341.83, Yaw:-53.11
Right:210.69, Left:339.51, Yaw:-53.73
Right:203.90, Left:334.76, Yaw:-54.64
Right:197.63, Left:335.27, Yaw:-56.16
Right:192.50, Left:338.48, Yaw:-58.24
Right:189.49, Left:336.11, Yaw:-60.22
Right:187.06, Left:328.24, Yaw:-61.14
Right:182.62, Left:318.61, Yaw:-62.12
Right:176.60, Left:-1.00, Yaw:-63.39
Right:170.82, Left:-1.00, Yaw:-64.17
Right:166.09, Left:-1.00, Yaw:-64.57
Right:162.61, Left:-1.00, Yaw:-65.45
Right:160.21, Left:-1.00, Yaw:-67.02
Right:158.62, Left:-1.00, Yaw:-69.11
Right:157.27, Left:-1.00, Yaw:-70.82
Right:155.30, Left:-1.00, Yaw:-73.19
Right:153.34, Left:-1.00, Yaw:-74.71
Right:152.22, Left:-1.00, Yaw:-75.17
Right:150.70, Left:-1.00, Yaw:-76.12
Right:147.85, Left:-1.00, Yaw:-77.71
Right:144.62, Left:-1.00, Yaw:-78.97
Right:141.04, Left:-1.00, Yaw:-79.68
Right:137.32, Left:-1.00, Yaw:-80.78
Right:135.71, Left:-1.00, Yaw:-81.94
Right:136.21, Left:-1.00, Yaw:-82.69
Right:134.85, Left:-1.00, Yaw:-83.77
Right:131.76, Left:-1.00, Yaw:-85.19
Right:131.34, Left:-1.00, Yaw:-86.72
Right:132.75, Left:-1.00, Yaw:-87.16
Right:132.13, Left:-1.00, Yaw:-88.68
Right:130.47, Left:-1.00, Yaw:-90.55
Right:129.79, Left:-1.00, Yaw:-92.33
Right:129.33, Left:-1.00, Yaw:-94.30
Right:128.32, Left:-1.00, Yaw:-95.89
Right:127.78, Left:-1.00, Yaw:-96.75
Right:128.90, Left:-1.00, Yaw:-98.08
Right:130.33, Left:-1.00, Yaw:-98.51
Right:129.73, Left:-1.00, Yaw:-98.73
Right:128.30, Left:-1.00, Yaw:-99.46
Right:128.32, Left:-1.00, Yaw:-100.42
Right:128.96, Left:-1.00, Yaw:-101.69
Right:129.23, Left:-1.00, Yaw:-102.42
