
**********************************************************
Termite log, started at Wed Jun 14 15:51:23 2023
**********************************************************
Right:209.10, Left:138.54, Yaw:-165.18
Right:208.75, Left:139.60, Yaw:-165.20
Right:205.43, Left:139.90, Yaw:-165.16
Right:203.16, Left:138.89, Yaw:-164.88
Right:203.46, Left:139.14, Yaw:-164.64
Right:203.93, Left:140.13, Yaw:-164.36
Right:205.36, Left:139.78, Yaw:-164.52
Right:206.83, Left:139.29, Yaw:-164.61
Right:205.59, Left:139.46, Yaw:-164.66
Right:204.45, Left:139.11, Yaw:-164.66
Right:206.43, Left:139.12, Yaw:-164.61
Right:210.04, Left:139.60, Yaw:-164.62
Right:212.03, Left:138.60, Yaw:-164.63
Right:209.99, Left:137.24, Yaw:-164.65
Right:205.87, Left:137.30, Yaw:-164.67
Right:203.35, Left:137.96, Yaw:-164.68
Right:202.34, Left:139.20, Yaw:-164.67
Right:202.11, Left:140.17, Yaw:-164.67
Right:201.41, Left:139.27, Yaw:-164.64
Right:198.98, Left:138.50, Yaw:-164.63
Right:197.79, Left:139.00, Yaw:-164.66
Right:201.03, Left:138.39, Yaw:-164.70
Right:206.34, Left:136.84, Yaw:-164.74
Right:208.57, Left:136.81, Yaw:-164.78
Right:206.33, Left:137.81, Yaw:-164.82
Right:203.72, Left:137.76, Yaw:-164.71
Right:203.24, Left:137.06, Yaw:-164.67
Right:202.73, Left:137.29, Yaw:-164.60
Right:201.50, Left:137.57, Yaw:-164.01
Right:202.68, Left:136.52, Yaw:-163.89
Right:207.90, Left:135.34, Yaw:-164.74
Right:212.31, Left:134.91, Yaw:-166.00
Right:210.72, Left:134.57, Yaw:-166.57
Right:207.95, Left:133.97, Yaw:-166.33
Right:210.17, Left:133.11, Yaw:-165.38
Right:212.69, Left:132.97, Yaw:-164.98
Right:211.02, Left:134.18, Yaw:-164.99
Right:209.07, Left:134.10, Yaw:-165.98
Right:207.91, Left:132.02, Yaw:-166.15
Right:206.75, Left:131.96, Yaw:-165.16
Right:208.72, Left:133.93, Yaw:-164.43
Right:210.18, Left:134.62, Yaw:-163.70
Right:205.67, Left:134.34, Yaw:-163.91
Right:200.23, Left:134.23, Yaw:-164.57
Right:199.22, Left:134.44, Yaw:-164.45
Right:202.03, Left:135.43, Yaw:-164.09
Right:206.41, Left:135.89, Yaw:-163.91
Right:209.37, Left:134.43, Yaw:-163.79
Right:210.61, Left:132.46, Yaw:-163.54
Right:210.26, Left:131.61, Yaw:-163.27
Right:207.37, Left:131.69, Yaw:-163.42
Right:206.52, Left:131.98, Yaw:-164.32
Right:211.16, Left:131.62, Yaw:-164.90
Right:214.95, Left:130.61, Yaw:-165.43
Right:211.06, Left:129.36, Yaw:-165.65
Right:205.87, Left:128.02, Yaw:-165.40
Right:210.49, Left:127.12, Yaw:-166.16
Right:217.97, Left:127.26, Yaw:-166.86
Right:216.19, Left:127.91, Yaw:-166.34
Right:211.04, Left:127.88, Yaw:-166.40
Right:209.00, Left:126.78, Yaw:-167.03
