
**********************************************************
Termite log, started at Wed Jun 14 15:49:39 2023
**********************************************************
Right:673.49, Left:431.35, Yaw:-37.25
Right:721.59, Left:428.76, Yaw:-37.29
Right:779.41, Left:424.37, Yaw:-37.26
Right:807.99, Left:421.61, Yaw:-37.21
Right:803.48, Left:417.80, Yaw:-37.21
Right:795.63, Left:416.64, Yaw:-37.21
Right:794.68, Left:424.89, Yaw:-37.20
Right:789.40, Left:432.99, Yaw:-37.25
Right:786.06, Left:427.34, Yaw:-37.27
Right:790.50, Left:418.70, Yaw:-37.29
Right:783.77, Left:419.96, Yaw:-37.29
Right:765.95, Left:421.70, Yaw:-37.30
Right:768.77, Left:421.06, Yaw:-37.31
Right:791.44, Left:423.58, Yaw:-37.30
Right:796.14, Left:425.02, Yaw:-37.29
Right:775.33, Left:423.27, Yaw:-37.28
Right:757.18, Left:423.71, Yaw:-37.30
Right:757.75, Left:428.41, Yaw:-37.29
Right:772.14, Left:429.94, Yaw:-37.23
Right:787.37, Left:421.33, Yaw:-37.26
Right:801.05, Left:415.91, Yaw:-37.29
Right:813.22, Left:422.38, Yaw:-37.31
Right:814.79, Left:425.75, Yaw:-37.42
Right:813.31, Left:421.37, Yaw:-37.39
Right:822.52, Left:415.53, Yaw:-37.29
Right:822.20, Left:406.20, Yaw:-37.42
Right:798.10, Left:399.59, Yaw:-37.39
Right:781.19, Left:407.64, Yaw:-37.58
Right:785.99, Left:422.85, Yaw:-37.66
Right:794.28, Left:425.47, Yaw:-37.72
Right:797.26, Left:413.25, Yaw:-37.71
Right:793.33, Left:409.61, Yaw:-37.79
Right:790.12, Left:424.03, Yaw:-37.74
Right:800.77, Left:435.19, Yaw:-37.81
Right:807.01, Left:432.50, Yaw:-37.84
Right:792.29, Left:428.28, Yaw:-37.91
Right:793.37, Left:429.72, Yaw:-37.98
Right:823.67, Left:431.69, Yaw:-38.04
Right:819.71, Left:425.39, Yaw:-38.17
Right:761.32, Left:413.53, Yaw:-38.26
Right:725.40, Left:410.22, Yaw:-38.34
Right:753.14, Left:416.98, Yaw:-38.39
Right:796.17, Left:422.57, Yaw:-38.41
Right:811.71, Left:426.12, Yaw:-38.57
Right:805.05, Left:428.80, Yaw:-38.59
Right:807.22, Left:423.01, Yaw:-38.58
Right:823.99, Left:407.45, Yaw:-38.30
Right:831.17, Left:397.38, Yaw:-38.08
Right:825.78, Left:403.83, Yaw:-37.91
Right:814.88, Left:413.83, Yaw:-36.91
Right:798.35, Left:415.89, Yaw:-35.47
Right:792.39, Left:415.34, Yaw:-34.57
Right:801.12, Left:409.63, Yaw:-34.41
Right:794.40, Left:403.50, Yaw:-34.13
Right:741.67, Left:418.01, Yaw:-34.17
Right:650.84, Left:445.65, Yaw:-34.63
Right:567.74, Left:462.59, Yaw:-35.22
Right:521.55, Left:476.59, Yaw:-35.60
Right:498.49, Left:496.16, Yaw:-35.73
Right:485.76, Left:507.37, Yaw:-36.09
Right:481.84, Left:510.60, Yaw:-37.00
Right:484.13, Left:520.79, Yaw:-37.58
Right:490.57, Left:532.64, Yaw:-37.50
Right:495.69, Left:530.95, Yaw:-37.39
Right:497.58, Left:524.70, Yaw:-37.29
Right:499.33, Left:530.27, Yaw:-37.42
Right:497.02, Left:536.08, Yaw:-37.47
Right:501.13, Left:525.96, Yaw:-37.85
Right:525.38, Left:501.42, Yaw:-38.04
Right:561.20, Left:467.22, Yaw:-37.82
Right:600.19, Left:428.87, Yaw:-36.61
Right:637.91, Left:393.66, Yaw:-35.75
Right:656.69, Left:359.70, Yaw:-34.43
Right:652.14, Left:327.96, Yaw:-33.33
Right:637.14, Left:306.27, Yaw:-31.74
Right:-1.00, Left:291.91, Yaw:-30.49
Right:625.06, Left:276.38, Yaw:-29.36
Right:-1.00, Left:261.43, Yaw:-28.44
Right:-1.00, Left:251.21, Yaw:-27.59
Right:-1.00, Left:242.97, Yaw:-26.59
Right:-1.00, Left:234.24, Yaw:-25.76
Right:-1.00, Left:228.58, Yaw:-24.70
Right:-1.00, Left:227.37, Yaw:-24.14
Right:-1.00, Left:225.68, Yaw:-23.20
Right:-1.00, Left:218.18, Yaw:-22.24
Right:-1.00, Left:206.50, Yaw:-21.23
Right:-1.00, Left:196.75, Yaw:-19.72
Right:-1.00, Left:192.09, Yaw:-18.37
Right:-1.00, Left:190.15, Yaw:-16.49
Right:-1.00, Left:186.37, Yaw:-14.59
Right:-1.00, Left:179.15, Yaw:-12.87
Right:-1.00, Left:171.55, Yaw:-11.42
Right:-1.00, Left:166.46, Yaw:-9.94
Right:-1.00, Left:163.89, Yaw:-9.06
Right:-1.00, Left:163.03, Yaw:-7.08
Right:-1.00, Left:160.44, Yaw:-5.31
Right:-1.00, Left:153.35, Yaw:-4.28
Right:-1.00, Left:145.66, Yaw:-3.29
Right:-1.00, Left:142.13, Yaw:-2.07
Right:-1.00, Left:141.42, Yaw:-0.99
Right:-1.00, Left:140.11, Yaw:-0.33
Right:-1.00, Left:137.29, Yaw:0.18
Right:-1.00, Left:134.15, Yaw:0.59
Right:-1.00, Left:131.94, Yaw:1.53
Right:-1.00, Left:130.30, Yaw:2.85
Right:-1.00, Left:128.64, Yaw:3.87
Right:-1.00, Left:126.94, Yaw:4.59
Right:-1.00, Left:124.88, Yaw:5.27
Right:-1.00, Left:122.69, Yaw:6.24
Right:-1.00, Left:121.46, Yaw:7.25
Right:-1.00, Left:121.59, Yaw:8.79
Right:-1.00, Left:121.57, Yaw:10.44
Right:-1.00, Left:120.32, Yaw:11.57
