**********************************************************
Termite log, started at Wed Jun 14 13:35:03 2023 
**********************************************************
Right:171, Left:123, Yaw:0.34
Right:174, Left:122, Yaw:0.35
Right:174, Left:125, Yaw:0.35
Right:172, Left:121, Yaw:0.34
Right:176, Left:122, Yaw:0.36
Right:174, Left:121, Yaw:0.36
Right:176, Left:120, Yaw:0.36
Right:174, Left:125, Yaw:0.33
Right:175, Left:123, Yaw:0.31
Right:175, Left:121, Yaw:0.29
Right:174, Left:119, Yaw:0.29
Right:172, Left:120, Yaw:0.29
Right:175, Left:119, Yaw:0.30
Right:175, Left:122, Yaw:0.31
Right:176, Left:122, Yaw:0.35
Right:177, Left:118, Yaw:0.39
Right:177, Left:122, Yaw:0.39
Right:174, Left:119, Yaw:0.40
Right:174, Left:117, Yaw:0.32
Right:174, Left:120, Yaw:0.28
Right:173, Left:117, Yaw:0.25
Right:175, Left:118, Yaw:0.28
Right:172, Left:120, Yaw:0.30
Right:175, Left:119, Yaw:0.32
Right:176, Left:117, Yaw:0.30
Right:176, Left:116, Yaw:0.26
Right:173, Left:118, Yaw:0.25
Right:174, Left:118, Yaw:0.23
Right:174, Left:118, Yaw:0.20
Right:174, Left:120, Yaw:0.16
Right:176, Left:119, Yaw:0.14
Right:177, Left:121, Yaw:0.11
Right:175, Left:117, Yaw:0.07
Right:174, Left:118, Yaw:0.03
Right:175, Left:121, Yaw:0.00
Right:174, Left:121, Yaw:0.01
Right:176, Left:117, Yaw:0.01
Right:176, Left:120, Yaw:-0.05
Right:176, Left:121, Yaw:-0.09
Right:176, Left:120, Yaw:-0.10
Right:178, Left:123, Yaw:-0.11
Right:176, Left:119, Yaw:-0.07
Right:178, Left:120, Yaw:-0.11
Right:179, Left:123, Yaw:-0.11
Right:175, Left:123, Yaw:-0.10
Right:176, Left:122, Yaw:-0.08
Right:176, Left:125, Yaw:-0.06
Right:182, Left:120, Yaw:-0.06
Right:180, Left:120, Yaw:-0.06
Right:176, Left:120, Yaw:-0.06
Right:179, Left:119, Yaw:-0.07
Right:178, Left:123, Yaw:-0.09
Right:179, Left:118, Yaw:-0.09
Right:175, Left:122, Yaw:-0.08
Right:179, Left:121, Yaw:-0.08
Right:176, Left:120, Yaw:-0.08
Right:176, Left:121, Yaw:-0.07
Right:172, Left:120, Yaw:-0.07
Right:172, Left:118, Yaw:-0.07
Right:172, Left:122, Yaw:-0.07
Right:173, Left:120, Yaw:-0.06
Right:174, Left:124, Yaw:-0.07
Right:174, Left:125, Yaw:-0.07
Right:170, Left:121, Yaw:-0.08
Right:171, Left:124, Yaw:-0.09
Right:170, Left:125, Yaw:-0.09
Right:173, Left:126, Yaw:-0.09
Right:174, Left:125, Yaw:-0.11
Right:173, Left:130, Yaw:-0.10
Right:169, Left:130, Yaw:-0.12
Right:167, Left:129, Yaw:-0.10
Right:164, Left:132, Yaw:-0.09
Right:165, Left:131, Yaw:-0.08
Right:167, Left:132, Yaw:-0.09
Right:167, Left:139, Yaw:-0.09
Right:165, Left:139, Yaw:-0.08
Right:160, Left:141, Yaw:-0.08
Right:160, Left:140, Yaw:-0.08
Right:161, Left:151, Yaw:-0.07
Right:157, Left:147, Yaw:-0.05
Right:156, Left:152, Yaw:-0.04
Right:155, Left:153, Yaw:-0.04
Right:150, Left:163, Yaw:-0.02
Right:151, Left:171, Yaw:0.01
Right:152, Left:173, Yaw:0.04
Right:151, Left:166, Yaw:0.05
Right:148, Left:168, Yaw:0.05
Right:150, Left:90, Yaw:0.07
Right:150, Left:-1, Yaw:0.11
Right:149, Left:-1, Yaw:0.10
Right:145, Left:-1, Yaw:0.10
Right:149, Left:-1, Yaw:0.11
Right:148, Left:-1, Yaw:0.15
Right:145, Left:-1, Yaw:0.16
Right:150, Left:-1, Yaw:0.17
Right:144, Left:-1, Yaw:0.12
Right:144, Left:-1, Yaw:0.21
Right:143, Left:-1, Yaw:0.18
Right:143, Left:-1, Yaw:0.24
Right:140, Left:-1, Yaw:0.20
Right:140, Left:-1, Yaw:0.17
Right:140, Left:-1, Yaw:0.19
Right:141, Left:-1, Yaw:0.17
Right:144, Left:-1, Yaw:0.15
Right:137, Left:-1, Yaw:0.14
Right:140, Left:-1, Yaw:0.13
Right:146, Left:-1, Yaw:0.12
Right:144, Left:-1, Yaw:0.12
Right:148, Left:-1, Yaw:0.14
Right:141, Left:-1, Yaw:0.13
Right:143, Left:-1, Yaw:0.14
Right:145, Left:-1, Yaw:0.14
Right:143, Left:-1, Yaw:0.16
Right:147, Left:-1, Yaw:0.16
Right:147, Left:-1, Yaw:0.34
Right:146, Left:-1, Yaw:0.32
Right:149, Left:-1, Yaw:0.19
Right:151, Left:-1, Yaw:-0.15
Right:151, Left:-1, Yaw:-0.17
Right:153, Left:-1, Yaw:-0.19
Right:155, Left:-1, Yaw:-0.23
Right:151, Left:-1, Yaw:-0.27
Right:152, Left:-1, Yaw:-0.26
Right:152, Left:-1, Yaw:-0.27
Right:152, Left:-1, Yaw:-0.26
Right:151, Left:-1, Yaw:-0.25
Right:152, Left:-1, Yaw:-0.25
Right:153, Left:-1, Yaw:-0.25
Right:153, Left:-1, Yaw:-0.18
Right:158, Left:-1, Yaw:-0.18
Right:156, Left:-1, Yaw:-0.23
Right:161, Left:-1, Yaw:-0.24
Right:167, Left:-1, Yaw:-0.21
Right:178, Left:225, Yaw:-0.19
Right:182, Left:-1, Yaw:-0.14
Right:204, Left:283, Yaw:-0.07
Right:228, Left:260, Yaw:-0.05
Right:241, Left:257, Yaw:-0.01
Right:274, Left:256, Yaw:0.02
Right:296, Left:271, Yaw:0.03
Right:362, Left:295, Yaw:-0.00
Right:403, Left:-1, Yaw:-0.02
Right:549, Left:-1, Yaw:-0.04
Right:667, Left:-1, Yaw:-0.04
Right:816, Left:504, Yaw:-0.05
Right:882, Left:513, Yaw:-0.06
Right:847, Left:-1, Yaw:-0.07
Right:622, Left:-1, Yaw:-0.06
Right:484, Left:-1, Yaw:-0.01
Right:325, Left:-1, Yaw:0.07
Right:275, Left:-1, Yaw:0.09
Right:235, Left:-1, Yaw:0.12
Right:228, Left:1179, Yaw:0.14
Right:277, Left:1103, Yaw:0.16
Right:321, Left:1077, Yaw:0.23
Right:593, Left:978, Yaw:0.23
Right:783, Left:724, Yaw:0.28
Right:760, Left:616, Yaw:0.30
Right:593, Left:511, Yaw:0.38
Right:485, Left:461, Yaw:0.45
Right:343, Left:408, Yaw:0.56
Right:313, Left:366, Yaw:0.64
Right:217, Left:320, Yaw:0.75
Right:233, Left:291, Yaw:0.82
Right:245, Left:275, Yaw:0.85
Right:235, Left:265, Yaw:0.87
Right:231, Left:266, Yaw:0.87
Right:222, Left:229, Yaw:0.91
Right:237, Left:240, Yaw:0.91
Right:249, Left:239, Yaw:0.87
Right:249, Left:221, Yaw:0.82
Right:-1, Left:198, Yaw:0.82
Right:270, Left:191, Yaw:0.80
Right:-1, Left:181, Yaw:0.82
Right:-1, Left:187, Yaw:0.73
Right:-1, Left:182, Yaw:0.65
Right:-1, Left:183, Yaw:0.60
Right:-1, Left:189, Yaw:0.61
Right:-1, Left:193, Yaw:0.63
Right:-1, Left:191, Yaw:0.59
Right:-1, Left:191, Yaw:0.60
Right:-1, Left:190, Yaw:0.63
Right:-1, Left:196, Yaw:0.59
Right:240, Left:195, Yaw:0.60
Right:268, Left:195, Yaw:0.60
Right:-1, Left:193, Yaw:0.64
Right:356, Left:189, Yaw:0.63
Right:-1, Left:183, Yaw:0.62
Right:-1, Left:177, Yaw:0.64
Right:-1, Left:173, Yaw:0.62
Right:-1, Left:171, Yaw:0.58
Right:-1, Left:176, Yaw:0.58
Right:-1, Left:177, Yaw:0.56
Right:-1, Left:186, Yaw:0.60
Right:-1, Left:197, Yaw:0.63
Right:-1, Left:205, Yaw:0.66
Right:-1, Left:225, Yaw:0.66
