
**********************************************************
Termite log, started at Fri Jun  9 17:52:03 2023
**********************************************************
Right: 153,Left: 109
Right: 155,Left: 105
Right: 154,Left: 109
Right: 150,Left: 109
Right: 155,Left: 107
Right: 155,Left: 108
Right: 150,Left: 108
Right: 152,Left: 104
Right: 155,Left: 108
Right: 155,Left: 110
Right: 151,Left: 106
Right: 151,Left: 107
Right: 150,Left: 108
Right: 153,Left: 109
Right: 152,Left: 105
Right: 152,Left: 107
Right: 152,Left: 111
Right: 152,Left: 108
Right: 152,Left: 107
Right: 151,Left: 106
Right: 149,Left: 106
Right: 153,Left: 109
Right: 155,Left: 107
Right: 151,Left: 109
Right: 153,Left: 112
Right: 151,Left: 102
Right: 152,Left: 107
Right: 154,Left: 107
Right: 153,Left: 106
Right: 154,Left: 106
Right: 154,Left: 106
Right: 154,Left: 108
Right: 155,Left: 106
Right: 151,Left: 108
Right: 153,Left: 106
Right: 155,Left: 111
Right: 157,Left: 108
Right: 153,Left: 105
Right: 154,Left: 107
Right: 153,Left: 108
Right: 151,Left: 107
Right: 154,Left: 109
Right: 153,Left: 109
Right: 154,Left: 110
Right: 154,Left: 107
Right: 154,Left: 105
Right: 154,Left: 108
Right: 152,Left: 108
Right: 154,Left: 105
Right: 153,Left: 108
Right: 152,Left: 111
Right: 152,Left: 106
Right: 152,Left: 107
Right: 152,Left: 109
Right: 153,Left: 109
Right: 150,Left: 105
Right: 153,Left: 105
Right: 154,Left: 107
Right: 154,Left: 110
Right: 149,Left: 107
Right: 153,Left: 110
Right: 153,Left: 109
Right: 152,Left: 107
Right: 155,Left: 108
Right: 153,Left: 105
Right: 151,Left: 108
Right: 151,Left: 109
Right: 151,Left: 106
Right: 151,Left: 104
Right: 153,Left: 107
Right: 151,Left: 108
Right: 151,Left: 107
Right: 148,Left: 107
Right: 150,Left: 108
Right: 151,Left: 109
Right: 149,Left: 107
Right: 154,Left: 108
Right: 151,Left: 106
Right: 150,Left: 109
Right: 152,Left: 108
Right: 152,Left: 106
Right: 153,Left: 107
Right: 153,Left: 108
Right: 148,Left: 105
Right: 151,Left: 110
Right: 152,Left: 106
Right: 156,Left: 109
Right: 154,Left: 106
Right: 154,Left: 108
Right: 151,Left: 110
Right: 154,Left: 106
Right: 153,Left: 105
Right: 152,Left: 108
Right: 155,Left: 110
Right: 151,Left: 109
Right: 153,Left: 109
Right: 152,Left: 109
Right: 155,Left: 113
Right: 151,Left: 110
Right: 150,Left: 112
Right: 153,Left: 110
Right: 153,Left: 110
Right: 153,Left: 110
Right: 153,Left: 109
Right: 152,Left: 109
Right: 156,Left: 108
Right: 152,Left: 108
Right: 156,Left: 108
Right: 156,Left: 113
Right: 153,Left: 110
Right: 152,Left: 110
Right: 154,Left: 111
Right: 152,Left: 110
Right: 152,Left: 106
Right: 155,Left: 109
Right: 152,Left: 108
Right: 150,Left: 108
Right: 152,Left: 108
Right: 150,Left: 108
Right: 153,Left: 108
Right: 151,Left: 104
Right: 154,Left: 109
Right: 152,Left: 109
Right: 152,Left: 107
Right: 152,Left: 108
Right: 155,Left: 106
Right: 152,Left: 107
Right: 152,Left: 107
Right: 153,Left: 107
Right: 152,Left: 109
Right: 151,Left: 110
Right: 153,Left: 104
Right: 152,Left: 107
Right: 152,Left: 108
Right: 154,Left: 108
Right: 154,Left: 106
Right: 153,Left: 110
Right: 152,Left: 105
Right: 152,Left: 109
Right: 151,Left: 109
Right: 154,Left: 109
Right: 152,Left: 111
Right: 150,Left: 110
Right: 151,Left: 108
Right: 154,Left: 111
Right: 151,Left: 107
Right: 152,Left: 108
Right: 151,Left: 108
Right: 153,Left: 110
Right: 151,Left: 112
Right: 152,Left: 110
Right: 149,Left: 111
Right: 151,Left: 110
Right: 150,Left: 108
Right: 150,Left: 109
Right: 152,Left: 111
Right: 152,Left: 112
Right: 150,Left: 112
Right: 155,Left: 113
Right: 153,Left: 109
Right: 152,Left: 111
Right: 153,Left: 113
Right: 151,Left: 110
Right: 147,Left: 108
Right: 153,Left: 111
Right: 150,Left: 105
Right: 152,Left: 107
Right: 155,Left: 110
Right: 152,Left: 107
Right: 149,Left: 106
Right: 150,Left: 107
Right: 152,Left: 109
Right: 152,Left: 111
Right: 153,Left: 111
Right: 149,Left: 110
Right: 153,Left: 108
Right: 151,Left: 110
Right: 150,Left: 108
Right: 150,Left: 107
Right: 151,Left: 111
Right: 148,Left: 108
Right: 150,Left: 112
Right: 150,Left: 112
Right: 166,Left: 104
Right: 185,Left: 102
Right: 189,Left: 104
Right: 200,Left: 95
Right: 208,Left: 84
Right: 215,Left: 117
Right: 226,Left: 161
Right: 227,Left: 196
Right: 231,Left: 169
Right: 229,Left: 121
Right: 226,Left: 110
Right: 212,Left: 129
Right: 201,Left: 177
Right: 201,Left: 198
Right: 203,Left: 203
Right: 205,Left: 260
Right: 205,Left: 297
Right: 206,Left: 340
Right: 200,Left: 373
Right: 201,Left: 356
Right: 196,Left: 376
Right: 186,Left: 440
Right: 183,Left: 395
Right: 181,Left: 357
Right: 181,Left: 306
Right: 183,Left: 269
Right: 182,Left: 285
Right: 179,Left: 251
Right: 178,Left: 212
Right: 175,Left: 202
